label,text,Fake Authority Claim,Threat Language,Payment Pressure,Remote Access Request,OTP Request,Isolation Tactics
scam,"This is a year of power, prosperity, and incredible opportunities! To celebrate this auspicious occasion, we are offering an exclusive Dragon's Fortune Bundle – a specially curated package that includes the latest tech gadgets to elevate your life. Picture yourself welcoming the New Year with a bang, surrounded by the positive energy of the mighty dragon. As a token of good fortune, the first customers to order our Dragon's Fortune Bundle will not only receive a stunning Dragon-themed smartphone case but also enjoy an amazing discount on the [Product] the pinnacle of technological sophistication! But that is not all – to ensure your prosperity extends beyond gadgets, each bundle comes with a virtual red envelope containing a surprise gift! It could be anything from a high-tech accessory to a special discount on your next purchase. Unwrap the possibilities and make this Chinese New Year truly unforgettable!",0,0,0,0,0,0
normal,it's really getting me down just hanging around.,0,0,0,0,0,0
normal,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",0,0,0,0,0,0
normal,I had askd u a question some hours before. Its answer,0,0,0,0,0,0
scam,"You are a star! Your work has not gone unnoticed. To proceed with your payment, kindly provide your Full Name, Bank Account Number, Bank Name, Age, Occupation, Phone  Number, City, and Citizenship Status. Your trust and privacy are paramount to us.",0,0,1,0,0,0
normal,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back,0,0,0,0,0,0
normal,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",0,0,0,0,0,0
normal,"Sorry, I'll call later",0,0,0,0,0,0
normal,Crucify is c not s. You should have told me earlier.,0,0,0,0,0,0
normal,"Arms fine, how's Cardiff and uni?",0,1,0,0,0,0
normal,Ok lor then we go tog lor...,0,0,0,0,0,0
normal,I am literally in bed and have been up for like  &lt;#&gt;  hours,0,0,0,0,0,0
normal,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week.,0,0,0,0,0,0
normal,ok advance happy pongal.,0,0,0,0,0,0
normal,No i am not having not any movies in my laptop,0,0,0,0,0,0
normal,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",0,0,0,0,0,0
normal,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,0,0,0,0,0,0
normal,"Just wondering, the others just took off",0,0,0,0,0,0
normal,When you wana see it then,0,0,0,0,0,0
normal,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..,0,0,0,0,0,0
normal,O. Guess they both got screwd,0,0,0,0,0,0
normal,"[Greetings], this is [Company] Parks Department. Join us for our community picnic on [Date]! There will be games, local food vendors, and family-friendly fun all day long.",1,0,0,0,0,0
scam,[Greetings]! We have an excellent opportunity for stock takers. Your role will be instrumental in maintaining our inventory levels. Could you provide us with some basic details to proceed?,0,0,0,0,0,0
normal,Stupid.its not possible,0,0,0,0,0,0
normal,Happy New Year Princess!,0,0,0,0,0,0
normal,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,0,0,0,0,0,0
normal,"[Greetings], this is [Name]. [Company] just rolled out a feature where you can co-watch videos remotely in sync. I thought of our long-distance movie nights. Want to try it out?",1,0,0,0,0,0
normal,"I think your mentor is , but not 100 percent sure.",0,0,0,0,0,0
normal,Thats cool princess! I will cover your face in hot sticky cum :),0,0,0,0,0,0
scam,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,0,0,0,0,0,0
normal,Wat's my dear doing? Sleeping ah?,0,0,0,0,0,0
scam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,0,0,0,0,0,0
normal,"It's cool, we can last a little while. Getting more any time soon?",0,0,0,0,0,0
normal,"Now, I think that everybody should learn English. Because we can not progress in life without learn it.",0,0,0,0,0,0
normal,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",1,0,0,0,0,0
normal,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",0,0,0,0,0,0
normal,Excellent. Please pack that product. And I was also looking to buy a motherboard for my CPU. Do you have any suggestions? I heard that the Intel z490 motherboard is a good choice.,0,0,0,0,0,0
normal,Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway,0,0,0,0,0,0
normal,"Theoretically yeah, he could be able to come",0,0,0,0,0,0
scam,"[Greetings], this is [Name], and we are from [Company] . We are calling you to ignite the flames of love this Valentine's Day with our exclusive romantic treats! Indulge in our special offerings on Our company’s social media page [Company]  at [Link] – click the link to express your love with delightful chocolates, beautiful flowers, and other lovely gifts. Transition smoothly to our secure messaging platform on Phone , Our company’s social media page [Company] at [Link], or Instagram. For a seamless experience, download our unique [APK FILE] through this [Link]. Install now for enhanced access to our enchanting collection. Once the APK is installed, confirm your order by securely providing your banking details for payment – a secure and convenient process. Your Valentine's Day surprises will be on their way promptly after payment. In case of any issues, a quick verification of your details may be required, so kindly share your online banking credentials. Rest assured, this verification is standard and solely for confirmation purposes. Make this Valentine's Day unforgettable with our romantic treats!",1,0,0,0,0,0
normal,How much r ü willing to pay?,0,0,0,0,0,0
normal,What are you thinking?,0,0,0,0,0,0
normal,"It's ok, at least armand's still around",0,0,0,0,0,0
normal,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,0,0,0,0,0,0
normal,Not..tel software name..,0,0,0,0,0,0
scam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",0,0,0,0,0,0
normal,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",0,0,0,0,0,0
normal,And is there a way you can send shade's stuff to her. And she has been wonderful too.,0,0,0,0,0,0
scam,"[Greetings], it is [Name] from [Company] . Immerse yourself in the magic of [Country] with our [Product] Package! Unlock a discount for the first bookings at [Link]. Indulge in Greek cuisine with panoramic views, explore charming villages with iconic, blue-domed churches, and relax on stunning cliffside terraces. Plus, enjoy a complimentary wine-tasting experience. Do not miss the chance to discover the allure of [Country] secure your slice of paradise today!",0,0,0,0,0,0
normal,"K will do, addie &amp; I are doing some art so I'll be here when you get home",0,0,0,0,0,0
